method,target,n_defect,auroc,fpr_at_95tpr
A1_mean_brightness,surface_crack,1200,0.4509,0.9669
A1_mean_brightness,delamination,752,0.794,0.6175
A1_mean_brightness,pinhole,559,0.5942,0.8764
A1_mean_brightness,drying_defect,1952,0.5831,0.9503
A2_max_brightness,surface_crack,1200,0.5191,0.9411
A2_max_brightness,delamination,752,0.9744,0.1317
A2_max_brightness,pinhole,559,0.9906,0.0397
A2_max_brightness,drying_defect,1952,0.6945,0.9039
A3_std_brightness,surface_crack,1200,0.9756,0.1172
A3_std_brightness,delamination,752,0.9948,0.0014
A3_std_brightness,pinhole,559,0.9918,0.0378
A3_std_brightness,drying_defect,1952,0.983,0.0869
A4_abs_deviation,surface_crack,1200,0.5374,0.9483
A4_abs_deviation,delamination,752,0.6577,0.9361
A4_abs_deviation,pinhole,559,0.4898,0.9561
A4_abs_deviation,drying_defect,1952,0.5837,0.9447
B1_kNN,surface_crack,1200,0.9855,0.0661
B1_kNN,delamination,752,0.9957,0.0017
B1_kNN,pinhole,559,0.9918,0.0308
B1_kNN,drying_defect,1952,0.9894,0.0258
B2_Mahalanobis,surface_crack,1200,0.9843,0.0522
B2_Mahalanobis,delamination,752,0.9982,0.0053
B2_Mahalanobis,pinhole,559,0.9902,0.0308
B2_Mahalanobis,drying_defect,1952,0.9897,0.0286
B3_PatchCore,surface_crack,1200,0.9855,0.0519
B3_PatchCore,delamination,752,0.9958,0.0017
B3_PatchCore,pinhole,559,0.9922,0.0308
B3_PatchCore,drying_defect,1952,0.9894,0.0267
